#time,views,likes,dislikes,comments
1605868488370,24650542,3484632,4364,854360
1605868508420,24650542,3486464,4362,855108
1605868528420,24650542,3488248,4364,837086
1605868548417,24650542,3490119,4382,851338
1605868568528,24650542,3491922,4381,838548
1605868588507,24650542,3493638,4380,858131
1605868608552,24650542,3495566,4394,858917
1605868628519,24650542,3497347,4393,840899
1605868648520,24650542,3499255,4392,860375
1605868668535,24650542,3501063,4403,861050
1605868688576,24650542,3502965,4403,842963
1605868708637,25022659,3504755,4403,843677
1605868728593,25022659,3506594,4419,844382
1605868748746,25022659,3508476,4419,858594
1605868768591,25022659,3510226,4419,845683
1605868788805,25022659,3512073,4433,846486
1605868808742,25022659,3513848,4432,860757
1605868828705,25022659,3515765,4432,866834
1605868848819,25022659,3517598,4455,867616
1605868868760,25022659,3519434,4456,849448
1605868888805,25022659,3521185,4455,863646
1605868908784,25022659,3522965,4464,864439
1605868928754,25022659,3524659,4465,870507
1605868948794,25022659,3526545,4464,871263
1605868968824,25022659,3528425,4483,853077
1605868988836,25022659,3530300,4481,853841
1605869008811,25419317,3532112,4482,868235
1605869028921,25419674,3533940,4494,868967
1605869048879,25419674,3535736,4494,856171
1605869068959,25419674,3537486,4492,875938
1605869088963,25419674,3539239,4505,871266
1605869108986,25419674,3541107,4506,858495
1605869128999,25419674,3542958,4505,859276
1605869148946,25419674,3544705,4521,879112
1605869168997,25419674,3546482,4519,860865
1605869189037,25419674,3548276,4521,875198
1605869209015,25419674,3550053,4537,862329
1605869229075,25419674,3551880,4537,863105
1605869249047,25419674,3553642,4536,882906
1605869269100,25419674,3555451,4545,878266
1605869289260,25419674,3557246,4545,865404
1605869309138,25873879,3559030,4546,885178
1605869329240,25874178,3560929,4557,880592
1605869349144,25874178,3562746,4561,886736
1605869369249,25874178,3564558,4564,882281
1605869389213,25874178,3566361,4583,888377
1605869409239,25874178,3568093,4585,883753
1605869429278,25874178,3569872,4586,870805
1605869449287,25874178,3571699,4606,885273
1605869469293,25874178,3573410,4607,886015
1605869489284,25874178,3575213,4608,873141
1605869509340,25874178,3577023,4626,873969
1605869529304,25874178,3578750,4625,888344
1605869549474,25874178,3580514,4626,875483
1605869569431,25874178,3582324,4648,895264
1605869589525,25874178,3584072,4651,890697
1605869609429,26278569,3585867,4649,891340
1605869629508,26278569,3587552,4667,878351
1605869649433,26278569,3589281,4670,898200
1605869669509,26278569,3591067,4668,879920
1605869689542,26278569,3592861,4679,880637
1605869709563,26278569,3594663,4678,895194
1605869729533,26278569,3596448,4678,901291
1605869749505,26278569,3598196,4691,882970
1605869769503,26278569,3599958,4692,902893
1605869789569,26278569,3601688,4692,884561
1605869809557,26278569,3603519,4706,899062
1605869829567,26278569,3605276,4706,886103
1605869849670,26278569,3607036,4704,900623
1605869869721,26278569,3608821,4719,906720
1605869889828,26278569,3610557,4722,907435
1605869909770,26475410,3612224,4723,902816
1605869929787,26475412,3613924,4744,889905
1605869949746,26475412,3615666,4747,890589
1605869969706,26475412,3617471,4747,891319
1605869989825,26475412,3619236,4769,911275
1605870009863,26475412,3621062,4768,892816
1605870029723,26475412,3622804,4769,893578
1605870049759,26475412,3624555,4791,913512
1605870069783,26475412,3626362,4792,914213
1605870089959,26475412,3628212,4791,909573
1605870109822,26475412,3630000,4805,915658
1605870129966,26475412,3631814,4803,897126
1605870149985,26475412,3633547,4808,917141
1605870170023,26475412,3635356,4826,898755
1605870189942,26475412,3637219,4826,918689
1605870209879,26592755,3638978,4826,914132
1605870230005,26592755,3640824,4841,920255
1605870250047,26592755,3642610,4842,901753
1605870269960,26592755,3644353,4841,902412
1605870289972,26592755,3646273,4853,903169
1605870309982,26592755,3648027,4857,903902
1605870330038,26592755,3649887,4854,923865
1605870350066,26592755,3651799,4866,919211
1605870370080,26592755,3653604,4869,905825
1605870390135,26592755,3655455,4868,906590
1605870410141,26592755,3657219,4882,921331
1605870430109,26592755,3659026,4882,927427
1605870450132,26592755,3660590,4885,908841
1605870470254,26592755,3662036,4901,923597
1605870490273,26592755,3663268,4899,924337
1605870510158,26713895,3664591,4894,930387
1605870530213,26713895,3665579,4910,925824
1605870550219,26713895,3666618,4904,926565
1605870570238,26713895,3667569,4904,927308
1605870590246,26713895,3668586,4921,913910
1605870610241,26713895,3669715,4920,914642
1605870630286,26713895,3670936,4917,934796
1605870650372,26713895,3672329,4927,916133
1605870670410,26713895,3673774,4926,930942
1605870690444,26713895,3675326,4925,917662
1605870710392,26713895,3677086,4942,937769
1605870730474,26713895,3678909,4944,933155
1605870750544,26713895,3680738,4945,939331
1605870770450,26713895,3682539,4961,920647
1605870790409,26713895,3684323,4963,940762
1605870810555,26805134,3686120,4966,922048
1605870830508,26805134,3687878,4983,942293
1605870850481,26805134,3689589,4982,923474
1605870870521,26805134,3691351,4983,938355
1605870890565,26805134,3693111,5003,924897
1605870910569,26805134,3694796,5004,945134
1605870930617,26805134,3696454,5011,940432
1605870950696,26805134,3698227,5023,941233
1605870970661,26805134,3699967,5023,927804
1605870990664,26805134,3701716,5025,942657
1605871010643,26805134,3703421,5041,929370
1605871030692,26805134,3705178,5041,949654
1605871050731,26805134,3706970,5043,930834
1605871070738,26805134,3708733,5057,951078
1605871090694,26805134,3710516,5055,951787
1605871110761,27005991,3712241,5056,947187
1605871130724,27005991,3713960,5067,953360
1605871150794,27005991,3715690,5071,954099
1605871170776,27005991,3717444,5071,935211
1605871190848,27005991,3719161,5088,955457
1605871210785,27005991,3720878,5086,956292
1605871230939,27005991,3722726,5088,951676
1605871250855,27005991,3724463,5101,938213
1605871271017,27005991,3726130,5105,938967
1605871290934,27005991,3728039,5106,939745
1605871310910,27005991,3729867,5123,954669
1605871331062,27005991,3731731,5122,955419
1605871350972,27005991,3733465,5126,941774
1605871371029,27005991,3735309,5136,962116
1605871391065,27005991,3737133,5139,943149
1605871411032,27154259,3738900,5140,958141
1605871430980,27154259,3740725,5156,944425
1605871451041,27154259,3742485,5159,964928
1605871471017,27154259,3744214,5164,960306
1605871491116,27154259,3745969,5173,960949
1605871511129,27154259,3747782,5170,947268
1605871531193,27154259,3749538,5173,947991
1605871551214,27154259,3751251,5187,962954
1605871571268,27154259,3753127,5189,969110
1605871591152,27154259,3754850,5190,964426
1605871611147,27154259,3756581,5203,970391
1605871631301,27154259,3758360,5204,965786
1605871651266,27154259,3760086,5208,971829
1605871671207,27154259,3761829,5228,972440
1605871691253,27154259,3763627,5229,953388
1605871711259,27304447,3765338,5234,973860
1605871731256,27304447,3767134,5244,974579
1605871751326,27304447,3768944,5245,969907
1605871771509,27304447,3770724,5250,970619
1605871791544,27304447,3772475,5262,976734
1605871811441,27304447,3774298,5259,957675
1605871831387,27304447,3776128,5266,978198
1605871851374,27304447,3777842,5279,973581
1605871871400,27304447,3779548,5276,959831
1605871891536,27304447,3781346,5278,980353
1605871911454,27304447,3783070,5298,961151
1605871931472,27304447,3784813,5296,961872
1605871951527,27304447,3786530,5296,962564
1605871971474,27304447,3788296,5309,983246
1605871991603,27304447,3790114,5310,964092
1605872011551,27560464,3791848,5309,964746
1605872031577,27560464,3793653,5321,985360
1605872051572,27560464,3795345,5324,986031
1605872071601,27560464,3797134,5329,981387
1605872091634,27560464,3798890,5336,967600
1605872111639,27560464,3800713,5337,988228
1605872131794,27560464,3802523,5344,983551
1605872151692,27560464,3804301,5350,969803
1605872171660,27560464,3806059,5349,990445
1605872191768,27560464,3807996,5350,985827
1605872211700,27560464,3809790,5372,971968
1605872231711,27560464,3811542,5371,972607
1605872251741,27560464,3813350,5379,973290
1605872271768,27560464,3814681,5390,973898
1605872291805,27560464,3816919,5395,994607
1605872311820,27670916,3818617,5400,975315
1605872331969,27670916,3820194,5419,996008
1605872351885,27670916,3822105,5420,996702
1605872371822,27670916,3823918,5428,992020
1605872391921,27670916,3825725,5440,978035
1605872412038,27670916,3827521,5439,993303
1605872432008,27670916,3829339,5443,979263
1605872451979,27670916,3831054,5454,994677
1605872472034,27670916,3832797,5454,1000761
1605872491987,27670916,3834563,5460,1001532
1605872511993,27670916,3836282,5473,1002218
1605872531985,27670916,3838000,5476,997510
1605872552023,27670916,3839712,5481,1003571
1605872572235,27670916,3841393,5497,984114
1605872592117,27670916,3843193,5497,999592
1605872612120,27853433,3844886,5505,1000310
1605872632233,27853629,3846561,5521,1006425
1605872652216,27853629,3848138,5521,987094
1605872677181,27853629,3850248,5535,1002762
1605872692138,27853629,3851552,5534,1003334
1605872712236,27853629,3853240,5539,1004182
1605872732228,27853629,3854894,5543,1010305
1605872752302,27853629,3856550,5551,990959
1605872772238,27853629,3858331,5551,1011855
1605872792294,27853629,3860003,5552,992409
1605872812219,27853629,3861640,5563,1007959
1605872832283,27853629,3863354,5564,993829
1605872852293,27853629,3865084,5569,994475
1605872872344,27853629,3866722,5573,1010040
1605872892346,27853629,3868449,5574,1010622
1605872912373,28142049,3870096,5575,1011410
1605872932523,28142132,3871524,5595,997291
1605872952410,28142132,3873412,5594,997989
1605872972390,28142132,3875149,5600,998710
1605872992402,28142132,3876813,5612,999480
1605873012484,28142132,3878472,5612,1020349
1605873032499,28142132,3880142,5621,1021063
1605873052533,28142132,3881918,5633,1021855
1605873072505,28142132,3883617,5631,1022746
1605873092548,28142132,3885369,5635,1018051
1605873112573,28142132,3887026,5638,1003892
1605873132596,28142132,3888756,5642,1004699
1605873152579,28142132,3890528,5647,1025702
1605873172631,28142132,3892231,5660,1006252
1605873192597,28142132,3893886,5661,1027182
1605873212708,28305638,3895556,5664,1007731
1605873232852,28305638,3897274,5681,1028740
1605873252685,28305638,3898916,5685,1009248
1605873272835,28305638,3900664,5694,1030149
1605873292840,28305638,3902352,5706,1010690
1605873312785,28305638,3903997,5706,1011300
1605873332805,28305638,3905896,5714,1011976
1605873352740,28305638,3907519,5727,1012637
1605873372771,28305638,3909255,5732,1033572
1605873392795,28305638,3910991,5744,1014082
1605873412785,28305638,3912724,5746,1035096
1605873432831,28305638,3914460,5749,1015568
1605873453040,28305638,3916160,5756,1036558
1605873472888,28305638,3917789,5764,1017026
1605873492939,28305638,3919541,5764,1032673
1605873512985,28468563,3921272,5764,1033531
1605873532900,28468563,3923010,5773,1039635
1605873552948,28468563,3924664,5776,1020078
1605873572976,28468563,3926274,5780,1020805
1605873593029,28468563,3927980,5794,1705822
1605873612984,28468563,3929661,5797,1022398
1605873633016,28468563,3931455,5807,1043485
1605873653038,28468563,3933246,5817,1023837
1605873673034,28468563,3935048,5817,1708806
1605873693107,28468563,3936814,5827,1709861
1605873713229,28468563,3938564,5831,1710540
1605873733128,28468563,3940353,5831,1711264
1605873753142,28468563,3942199,5840,1707592
1605873773216,28468563,3944003,5848,1708310
1605873793158,28468563,3945790,5848,1708980
1605873813239,28701599,3947590,5863,1713967
1605873833214,28701599,3949399,5861,1710443
1605873853273,28701599,3951247,5860,1711133
1605873873304,28701599,3953004,5873,1711854
1605873893311,28701599,3954820,5883,1716937
1605873913295,28701599,3956553,5882,1717601
1605873933278,28701599,3958308,5887,1718017
1605873953332,28701599,3960201,5904,1714744
1605873973368,28701599,3961983,5905,1715382
1605873993365,28701599,3963748,5911,1720067
1605874013347,28701599,3965568,5919,1720890
1605874033493,28701599,3967416,5919,1721902
1605874053392,28701599,3969209,5926,1718314
1605874073384,28701599,3971089,5935,1723330
1605874093426,28701599,3972841,5936,1723709
1605874113438,28828884,3974596,5945,1720316
1605874133459,28828884,3976424,5960,1720922
1605874153478,28828884,3978248,5961,1726027
1605874173532,28828884,3980023,5975,1726388
1605874193597,28828884,3981878,5980,1722993
1605874213564,28828884,3983673,5983,1728151
1605874233616,28828884,3985514,5996,1728766
1605874253659,28828884,3987272,6003,1729103
1605874273636,28828884,3989092,6000,1725619
1605874293584,28828884,3990944,6010,1726337
1605874313607,28828884,3992699,6019,1726997
1605874333684,28828884,3994536,6018,1731767
1605874353671,28828884,3996284,6022,1728329
1605874373750,28828884,3997592,6031,1728975
1605874393650,28828884,3999932,6032,1729641
1605874413699,29003469,4001711,6041,1730274
1605874433753,29003469,4003535,6051,1735199
1605874453736,29003469,4005304,6051,1736276
1605874473755,29003469,4007104,6060,1732458
1605874493800,29003469,4008910,6067,1737688
1605874513807,29003469,4010676,6066,1733815
1605874533805,29003469,4012449,6073,1739228
1605874554026,29003469,4014279,6081,1739950
1605874574000,29003469,4016126,6082,1736010
1605874593886,29003469,4017877,6098,1741173
1605874614031,29003469,4019708,6105,1737363
1605874633999,29003469,4021344,6106,1742919
1605874653965,29003469,4023175,6116,1738877
1605874673973,29003469,4025016,6123,1739585
1605874693988,29011326,4026833,6122,1740363
1605874714031,29236910,4028585,6133,1741112
1605874734066,29236910,4030375,6141,1746402
1605874754037,29236910,4032100,6146,1747524
1605874774229,29236910,4033767,6150,1743402
1605874794254,29236910,4035425,6166,1748699
1605874814186,29236910,4036987,6166,1744829
1605874834149,29236910,4038407,6172,1745425
1605874854183,29236910,4039723,6178,1751059
1605874874211,29236910,4041163,6177,1751466
1605874894137,29236910,4041916,6185,1747472
1605874914279,29236910,4042982,6200,1748086
1605874934187,29236910,4044105,6195,1748809
1605874954224,29236910,4045203,6206,1754160
1605874974229,29236910,4046442,6208,1750137
1605874994271,29236910,4047801,6209,1755712
1605875014279,29400064,4049263,6219,1751354
1605875034410,29400064,4050903,6220,1751990
1605875054318,29400064,4052575,6220,1757625
1605875074437,29400064,4054364,6231,1757821
1605875094367,29400064,4056217,6239,1758801
1605875114346,29400064,4057951,6241,1754446
1605875134407,29400064,4059784,6254,1759784
1605875154362,29400064,4061333,6265,1760750
1605875174421,29400064,4063327,6267,1756421
1605875194467,29400064,4065083,6281,1762176
1605875214479,29400064,4066787,6288,1757758
1605875234422,29400064,4068608,6288,1758365
1605875254580,29400064,4070391,6294,1763702
1605875274546,29400064,4072131,6305,1764717
1605875294551,29400064,4073851,6307,1760310
1605875314545,29628182,4075724,6317,1765761
1605875334605,29628365,4077482,6320,1766358
1605875354565,29628365,4079329,6321,1762266
1605875374649,29628365,4080969,6331,1762884
1605875394671,29628365,4082717,6347,1768224
1605875414747,29628365,4084505,6346,1769299
1605875434652,29628365,4086262,6355,1764921
1605875454661,29628365,4087988,6361,1765539
1605875474644,29628365,4089701,6362,1771318
1605875494789,29628365,4091577,6371,1771939
1605875514756,29628365,4093436,6383,1767573
1605875534735,29628365,4095214,6380,1773429
1605875554793,29628365,4096936,6391,1769008
1605875574796,29628365,4098717,6395,1774801
1605875594847,29628365,4100455,6395,1775070
1605875614798,29850774,4102135,6402,1770965
1605875634870,29850774,4103947,6410,1771566
1605875654806,29850774,4105712,6410,1777042
1605875674887,29850774,4107522,6420,1777982
1605875694909,29850774,4109297,6431,1773516
1605875714885,29850774,4111081,6433,1779348
1605875734970,29850774,4112810,6441,1779873
1605875754953,29850774,4114560,6448,1780540
1605875775044,29850774,4116355,6451,1780924
1605875794995,29850774,4118145,6463,1776597
1605875814975,29850774,4119898,6472,1777236
1605875835020,29850774,4121769,6472,1782753
1605875855019,29850774,4123518,6484,1783716
1605875875080,29850774,4125290,6488,1779176
1605875895251,29877195,4127023,6492,1784738
1605875915220,30014478,4128765,6509,1780404
1605875935160,30014478,4130537,6515,1786255
1605875955245,30014478,4132285,6517,1786820
1605875975231,30014478,4133951,6528,1787176
1605875995288,30014478,4135694,6538,1787756
1605876015252,30014478,4137506,6541,1783461
1605876035169,30014478,4139473,6548,1789347
1605876055290,30014478,4141212,6557,1784777
1605876075245,30014478,4143044,6562,1790422
1605876095281,30014478,4144757,6573,1786190
1605876115289,30014478,4146542,6578,1792085
1605876135269,30014478,4148290,6584,1792792
1605876155311,30014478,4150000,6593,1793471
1605876175335,30014478,4151757,6604,1794245
1605876195366,30066705,4153539,6603,1794682
1605876215507,30237857,4155340,6616,1790363
1605876235521,30238177,4157172,6621,1795948
1605876255480,30238177,4158987,6622,1797084
1605876275439,30238177,4160668,6636,1797472
1605876295531,30238177,4162458,6637,1793240
1605876315440,30238177,4164299,6638,1793948
1605876335582,30238177,4166155,6650,1794683
1605876355544,30238177,4168011,6659,1800645
1605876375526,30238177,4169755,6659,1796035
1605876395483,30238177,4171552,6666,1796606
1605876415570,30238177,4173329,6669,1797267
1605876435541,30238177,4175098,6673,1797962
1605876455571,30238177,4176909,6693,1803573
1605876475588,30238177,4178764,6698,1799380
1605876495684,30310887,4180608,6700,1805081
1605876515777,30477341,4182333,6715,1806034
1605876535701,30477341,4184208,6719,1806681
1605876555682,30477341,4186000,6719,1806953
1605876575670,30477341,4187814,6736,1802670
1605876595738,30477341,4189588,6741,1808623
1605876615674,30477341,4191421,6740,1809060
1605876635792,30477341,4193295,6754,1809985
1605876655827,30477341,4195166,6759,1810669
1605876675987,30477341,4196974,6758,1810887
1605876695755,30477341,4198751,6764,1811922
1605876715757,30477341,4200521,6776,1812519
1605876735922,30477341,4202338,6778,1807894
1605876755903,30477341,4204196,6792,1813837
1605876775843,30477341,4205926,6795,1814525
1605876795970,30505952,4207715,6797,1809793
1605876815950,30668639,4209510,6806,1815869
1605876835987,30668639,4211352,6815,1816513
1605876855971,30668639,4213137,6818,1811771
1605876876007,30668639,4214874,6832,1817467
1605876895974,30668639,4216717,6842,1813106
1605876916002,30668639,4218503,6841,1818807
1605876936041,30668639,4220348,6855,1819911
1605876955990,30668639,4222178,6857,1820219
1605876976048,30668639,4223949,6862,1820918
1605876996189,30668639,4225759,6874,1821656
1605877016156,30668639,4227548,6878,1817114
1605877036110,30668639,4229356,6885,1817799
1605877056149,30668639,4231077,6900,1823690
1605877076107,30668639,4232892,6901,1819239
1605877096155,30832637,4234611,6902,1825121
1605877116151,30832643,4236194,6917,1826145
1605877136355,30832643,4237823,6923,1821257
1605877156299,30832643,4239477,6921,1827465
1605877176182,30832643,4240929,6929,1822633
1605877196239,30832643,4242326,6932,1828544
1605877216316,30832643,4243628,6933,1829528
1605877236274,30832643,4244757,6943,1830216
1605877256247,30832643,4245774,6940,1825327
1605877276264,30832643,4246924,6941,1831177
1605877296365,30832643,4248090,6953,1832068
1605877316395,30832643,4249402,6957,1832731
1605877336479,30832643,4250735,6954,1827836
1605877356404,30832643,4252209,6962,1833718
1605877376500,30832643,4253726,6960,1834653
1605877396459,30895165,4255403,6966,1835387
1605877416496,31094000,4257107,6985,1835636
1605877436404,31094000,4258965,6990,1831056
1605877456484,31094000,4260764,6988,1836922
1605877476457,31094000,4262562,7007,1837821
1605877496476,31094000,4264326,7012,1832926
1605877516558,31094000,4266181,7009,1833602
1605877536584,31094000,4268080,7031,1839479
1605877556576,31094000,4269904,7029,1840136
1605877576564,31094000,4271663,7027,1835500
1605877596581,31094000,4273475,7041,1841911
1605877616610,31094000,4275245,7045,1836968
1605877636728,31094000,4277096,7044,1842983
1605877656779,31094000,4278974,7071,1838373
1605877676779,31094000,4280805,7070,1839111
1605877696705,31131898,4282606,7068,1839792
1605877716831,31273215,4284432,7084,1840494
1605877736795,31273215,4286313,7092,1841241
1605877756813,31273215,4288172,7092,1847251
1605877776764,31273215,4289907,7101,1842654
1605877796808,31273215,4291688,7105,1848986
1605877816831,31273215,4293411,7109,1849414
1605877836826,31273215,4295225,7122,1844794
1605877856787,31273215,4296920,7125,1851168
1605877876848,31273215,4298574,7128,1846189
1605877896891,31273215,4300413,7149,1852552
1605877916887,31273215,4302182,7156,1852859
1605877936977,31273215,4303913,7158,1853618
1605877956931,31273215,4305691,7172,1854177
1605877977001,31273215,4307497,7183,1849476
1605877997005,31346327,4309210,7182,1855826
1605878016924,31477977,4310906,7194,1856412
1605878036946,31477977,4312685,7198,1856733
1605878056961,31477977,4314451,7199,1851974
1605878076965,31477977,4316184,7214,1858381
1605878096969,31477977,4317968,7216,1858700
1605878117019,31477977,4319654,7220,1870067
1605878137054,31477977,4321405,7235,1870676
1605878157120,31477977,4323123,7237,1874074
1605878177100,31477977,4324855,7238,1874751
1605878197107,31477977,4326635,7257,1875351
1605878217150,31477977,4328456,7261,1876019
1605878237099,31477977,4330220,7264,1874008
1605878257292,31477977,4331931,7277,1874595
1605878277196,31477977,4333672,7281,1877929
1605878297157,31592807,4335400,7286,1878641
1605878317184,31729675,4337208,7296,1879331
1605878337285,31729675,4338916,7305,1877200
1605878357252,31729675,4340587,7305,1880536
1605878377225,31729675,4342351,7329,1878463
1605878397303,31729675,4344197,7324,1881853
1605878417274,31729675,4345892,7326,1882483
1605878437359,31729675,4347657,7342,1880403
1605878457342,31729675,4349359,7344,1881155
1605878477368,31729675,4351122,7342,1884529
1605878497437,31729675,4352758,7351,1885300
1605878517387,31729675,4354466,7356,1885957
1605878537405,31729675,4356214,7357,1886612
1605878557513,31729675,4357901,7371,1887291
1605878577420,31729675,4359579,7379,1885179
1605878597503,31759078,4361341,7379,1885880
1605878617516,31903234,4363062,7390,1889220
1605878637469,31903234,4364745,7400,1889937
1605878657577,31903234,4366469,7392,1887865
1605878677476,31903234,4368160,7408,1891310
1605878697538,31903234,4369926,7416,1891891
1605878717574,31903234,4371679,7415,1892521
1605878737663,31903234,4373294,7426,1890431
1605878757677,31903234,4374978,7429,1893860
1605878777756,31903234,4376701,7431,1894424
1605878797786,31903234,4378433,7445,1892172
1605878817628,31903234,4380116,7451,1895665
1605878837733,31903234,4381729,7447,1896336
1605878857765,31903234,4383393,7462,1897049
1605878877729,31903234,4385083,7465,1894848
1605878897808,32118902,4386786,7472,1898297
1605878917755,32119821,4388472,7489,1898986
1605878937761,32119821,4390165,7488,1899587
1605878957752,32119821,4391916,7489,1900228
1605878977774,32119821,4393536,7506,1897929
1605878997972,32119821,4395206,7512,1898616
1605879017828,32119821,4396837,7515,1902120
1605879038002,32119821,4398602,7532,1902713
1605879058126,32119821,4400268,7531,1900468
1605879077886,32119821,4401950,7532,1901111
1605879098030,32119821,4403750,7546,1904652
1605879118034,32119821,4405423,7549,1905338
1605879138003,32119821,4407093,7548,1903097
1605879158105,32119821,4408746,7567,1906616
1605879178046,32119821,4410450,7570,1907306
1605879198000,32172565,4412110,7572,1904993
1605879218048,32362069,4413748,7584,1905692
1605879238056,32362069,4415455,7592,1906316
1605901181159,47642952,5568708,16654,2587662
1605901201161,47642952,5569268,16657,2565621
1605901221202,47642952,5569825,16659,2566084
1605901283785,47642952,5571502,16677,2567225
1605901313776,47642952,5572399,16698,2585921
1605901343758,47642952,5573302,16698,2586598
1605901373814,47642952,5574156,16716,2591506
1605901403809,47857971,5574951,16720,2592151
1605901433860,47857971,5575743,16742,2588473
1605901463857,47857971,5576604,16747,2570924
1605901493933,47857971,5577363,16762,2589739
1605901523999,47857971,5578205,16772,2594584
1605901553989,47857971,5579059,16791,2590874
1605901584162,47857971,5579876,16797,2595781
1605901614032,47857971,5580728,16818,2592075
1605901644135,47857971,5581554,16823,2596899
1605901674125,47857971,5582315,16837,2593169
1605901704168,48061115,5583081,16845,2598099
1605901734369,48061115,5583942,16867,2576459
1605901764174,48061115,5584783,16873,2595138
1605901794243,48061115,5585603,16894,2595686
1605901824219,48061115,5586384,16901,2596323
1605901854391,48061115,5587236,16915,2596866
1605901884480,48061115,5588070,16926,2601577
1605901914318,48061115,5588894,16947,2597797
1605901944398,48061115,5589753,16956,2602590
1605901974450,48061115,5590547,16978,2598934
1605902004469,48214177,5591359,16982,2603756
1605902034601,48214177,5592170,17000,2581982
1605902064529,48214177,5592959,17007,2604901
1605902094535,48214177,5593697,17023,2583209
1605902124514,48214177,5594253,17020,2601807
1605902154536,48214177,5594736,17039,2584508
1605902184609,48214177,5595160,17045,2585145
1605902214601,48214177,5595567,17062,2603836
1605902244609,48214177,5596065,17059,2609013
1605902274618,48214177,5596595,17077,2587405
1605902304793,48387672,5597089,17075,2606038
1605902334721,48387672,5597750,17089,2611151
1605902364764,48387677,5598523,17093,2607409
1605902394752,48387677,5599296,17107,2590224
1605902424802,48387677,5600099,17109,2608860
1605902454784,48387677,5600892,17119,2613946
1605902485037,48387677,5601706,17126,2610257
1605902514983,48387677,5602557,17147,2593079
1605902544921,48387677,5603333,17153,2593726
1605902575046,48387677,5604125,17161,2612275
1605902605031,48562105,5604931,17171,2617315
1605902635044,48575332,5605752,17190,2613607
1605902665020,48575333,5606571,17199,2618669
1605902695241,48575333,5607424,17223,2597044
1605902725184,48575333,5608224,17230,2597603
1605902755226,48575333,5609040,17250,2620566
1605902785205,48575333,5609818,17251,2598973
1605902815135,48575333,5610595,17268,2621978
1605902845174,48575333,5611387,17274,2622614
1605902875235,48575333,5612165,17293,2618884
1605902905196,48795861,5612975,17295,2619503
1605902935222,48795861,5613737,17312,2620185
1605902965423,48795861,5614564,17315,2620869
1605902995352,48795861,5615274,17331,2621535
1605903025441,48795861,5616122,17337,2622185
1605903055430,48795861,5616924,17353,2622826
1605903085477,48795861,5617705,17359,2623511
1605903115563,48795861,5618441,17375,2624119
1605903145529,48795861,5619198,17387,2624701
1605903175557,48795861,5619918,17411,2607639
1605903205641,49049366,5620732,17414,2626077
1605903235509,49049387,5621520,17436,2626618
1605903265670,49049387,5622317,17439,2627172
1605903295742,49049387,5623073,17458,2627638
1605903325684,49049387,5623840,17466,2628125
1605903355857,49049387,5624545,17479,2628612
1605903385739,49049387,5625287,17486,2629204
1605903415894,49049387,5626036,17505,2612077
1605903445768,49049387,5626771,17510,2630357
1605903475924,49049387,5627538,17524,2635554
1605903505806,49331906,5628284,17531,2636164
1605903535880,49332413,5629010,17547,2636754
1605903565887,49332413,5629747,17553,2637433
1605903595866,49332413,5630520,17579,2633302
1605903625983,49332413,5631237,17586,2633825
1605903655953,49332413,5631966,17612,2639072
1605903686027,49332413,5632802,17617,2635162
1605903716016,49332413,5633612,17640,2640556
1605903746071,49332413,5634351,17645,2636511
1605903776255,49332413,5635121,17662,2641675
1605903806064,49572080,5635924,17666,2619950
1605903836129,49572084,5636662,17687,2642871
1605903866115,49572084,5637404,17694,2638756
1605903896284,49572084,5638117,17714,2639416
1605903926355,49572084,5638864,17720,2644735
1605903956291,49572084,5639586,17739,2640632
1605903986229,49572084,5640321,17742,2641202
1605904016298,49572084,5641052,17758,2624183
1605904046320,49572084,5641810,17764,2642455
1605904076408,49572084,5642514,17792,2625372
1605904106333,49787168,5643255,17798,2643518
1605904136449,49787168,5643961,17812,2626465
1605904166536,49787168,5644685,17811,2644646
1605904196727,49787168,5645436,17825,2645181
1605904226572,49787168,5646141,17825,2645702
1605904256567,49787168,5646878,17831,2646318
1605904286600,49787168,5647678,17836,2646841
1605904316593,49787168,5648472,17852,2629821
1605904346622,49787168,5649184,17852,2630490
1605904376609,49787168,5649895,17868,2653481
1605904406714,49953114,5650651,17873,2631849
1605904436693,49953114,5651392,17888,2654702
1605904466691,49953114,5652185,17890,2655320
1605904496735,49953114,5652876,17904,2655949
1605904526902,49953114,5653632,17906,2651843
1605904556836,49953114,5654359,17923,2652483
1605904586931,49953114,5655103,17935,2653102
1605904616897,49953114,5655858,17952,2658505
1605904646975,49953114,5656594,17958,2659002
1605904676952,49953114,5657356,17982,2659684
1605904706953,50139236,5658070,17984,2655594
1605904736968,50140049,5658789,18002,2638776
1605904767028,50140049,5659510,18007,2661729
1605904797019,50140049,5660223,18032,2640017
1605904827072,50140049,5660913,18035,2658181
1605904857146,50140049,5661639,18057,2641303
1605904887179,50140049,5662408,18063,2659371
1605904917231,50140049,5663148,18082,2642572
1605904947239,50140049,5663865,18085,2665529
1605904977241,50140049,5664566,18103,2661243
1605905007194,50317982,5665288,18104,2644420
1605905037326,50317982,5666032,18119,2662495
1605905067352,50317982,5666809,18126,2663154
1605905097307,50317982,5667509,18144,2663699
1605905127451,50317982,5668302,18154,2664311
1605905157383,50317982,5669080,18176,2664906
1605905187404,50317982,5669842,18175,2670241
1605905217520,50317982,5670556,18195,2648483
1605905247473,50317982,5671287,18201,2649103
1605905277516,50317982,5672006,18219,2667073
